"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
"971",2224700045,"08/04/2014","375000",6,"2",1900,8057,"1",0,0,4,"7",1170,730,1959,0,98133,"47.762","-122.335",2090,8626
"972",6600400270,"12/10/2014","202000",3,"1",1010,9750,"1",0,0,5,"7",1010,0,1969,0,98042,"473.244","-122.144",1230,9750
"973",1774220070,"05/07/2015","550000",4,"2.25",2590,36256,"2",0,0,3,"8",2590,0,1978,0,98077,"47.769","-122.094",2670,35657
"974",1563102685,"4/22/2015","875000",3,"2.5",2520,3750,"2",0,1,4,"9",2520,0,1995,0,98116,"475.671","-122.404",2250,6200
"975",1545804820,"11/11/2014","240000",3,"1.75",1380,7500,"1",0,0,3,"7",1380,0,1988,0,98038,"473.628","-122.045",1530,7500
"976",7732501000,"6/17/2014","854000",4,"2.75",3150,38865,"1",0,0,3,"10",2480,670,1986,0,98052,"477.302","-122.106",3150,35880
"977",3598600049,"10/03/2014","124000",1,"0.75",840,7203,"1.5",0,0,3,"6",840,0,1949,0,98168,"474.756","-122.301",1560,8603
"978",3598600049,"4/24/2015","224000",1,"0.75",840,7203,"1.5",0,0,3,"6",840,0,1949,0,98168,"474.756","-122.301",1560,8603
"979",5469501200,"8/20/2014","431000",3,"2.25",2360,14950,"1",0,0,4,"9",2360,0,1978,0,98042,"473.856","-122.158",2720,14388
"980",9350900550,"4/29/2015","890000",4,"2.25",2870,8393,"1",0,0,4,"8",1480,1390,1977,0,98040,"475.787","-122.245",2930,9850
"981",6648770240,"12/24/2014","360000",4,"2.5",2390,7056,"2",0,0,3,"9",2390,0,1990,0,98001,"473.385","-122.264",2590,7801
"982",1219000473,"6/26/2014","164950",3,"1.75",1570,15330,"1",0,0,3,"7",1080,490,1956,0,98166,"474.608","-122.34",1250,13330
"983",91000320,"9/23/2014","393000",2,"1",980,3350,"1",0,0,4,"7",980,0,1925,0,98103,"476.858","-122.352",1260,4000
"984",3830610320,"01/05/2015","241000",3,"1.5",1660,8000,"1",0,0,4,"7",1120,540,1976,0,98030,"47.353","-122.172",1900,7500
"985",3583300075,"11/03/2014","599950",5,"2.25",2680,13292,"1",0,0,3,"8",1340,1340,1976,0,98028,"477.422","-122.257",2220,13181
"986",5318101040,"7/31/2014","650000",2,"1",1280,6000,"1",0,0,3,"7",1280,0,1965,0,98112,"476.339","-122.282",2460,4800
"987",629811600,"7/24/2014","672800",4,"2.5",2740,10533,"2",0,0,3,"9",2740,0,1997,0,98074,"476.095","-122.006",2760,8603
"988",4054560140,"9/26/2014","820000",3,"2.5",2950,35108,"1.5",0,0,3,"10",2950,0,1995,0,98077,"477.316","-122.035",3810,35181
"989",4027700632,"06/09/2014","475000",4,"2.75",1980,11443,"1",0,0,5,"7",1980,0,1952,0,98155,"477.707","-122.273",2080,15700
"990",452001860,"3/21/2015","503000",3,"2",1260,2500,"1",0,0,4,"7",750,510,1987,0,98107,"476.748","-122.371",1710,5000
"991",7779200075,"09/09/2014","689000",2,"1.75",2330,10143,"1",0,2,4,"7",1220,1110,1953,0,98146,"474.899","-122.359",2560,9750
"992",6178930340,"6/30/2014","480000",4,"3",2440,9664,"2",0,0,3,"8",1890,550,1981,0,98028,"477.649","-122.253",2380,9609
"993",3438502200,"9/17/2014","445000",4,"2.75",2680,16934,"1",0,0,4,"7",1340,1340,1958,0,98106,"47.542","-122.364",1240,7000
"994",2887700560,"05/07/2015","616500",3,"2",2080,4549,"1",0,0,5,"7",1040,1040,1954,0,98115,"476.886","-122.309",1620,4549
"995",7852030310,"6/18/2014","440000",4,"2.5",2410,4780,"2",0,0,3,"7",2410,0,2000,0,98065,"475.326","-121.879",2410,4025
"996",11510700,"5/19/2014","755000",4,"2.5",2660,10452,"2",0,0,3,"9",2660,0,1993,0,98052,"476.972","-122.104",2890,9025
"997",8722100030,"04/07/2015","632750",4,"2",1800,4800,"1.5",0,0,3,"7",1800,0,1918,0,98112,"476.388","-122.302",1950,4800
"998",5126300510,"01/08/2015","419000",3,"2.5",2170,4517,"2",0,0,3,"8",2170,0,2002,0,98059,"474.819","-122.14",2610,4770
"999",7199330370,"03/09/2015","385000",3,"1.75",1200,7360,"1",0,0,4,"7",1200,0,1978,0,98052,"476.979","-122.13",1200,7500
"1000",7375100070,"3/18/2015","491000",3,"1.75",1440,7800,"1",0,0,4,"7",1440,0,1958,0,98008,"475.996","-122.12",1440,7800
"1001",1645000710,"04/10/2015","255000",3,"1",1140,8528,"1",0,0,5,"7",1140,0,1967,0,98022,"472.098","-122.004",1140,8112
"1002",2412600070,"10/30/2014","230000",6,"3",2180,7220,"2",0,0,3,"7",2180,0,1980,0,98003,"473.046","-122.305",2260,7344
"1003",9178600810,"12/17/2014","578500",3,"1",1490,5700,"1.5",0,0,3,"7",1490,0,1916,0,98103,"476.549","-122.331",2290,5700
"1004",3904980270,"05/05/2015","517500",3,"2.5",1800,3933,"2",0,0,3,"8",1800,0,1989,0,98029,"475.746","-122.009",1800,4659
"1005",1081310060,"01/08/2015","375000",5,"2.5",2100,14858,"1",0,0,5,"8",2100,0,1970,0,98059,"474.721","-122.123",1980,11730
"1006",1231001090,"7/24/2014","362362",2,"1",710,4000,"1",0,0,3,"6",710,0,1909,0,98118,"475.535","-122.269",960,4000
"1007",1545805460,"02/04/2015","252000",3,"2",1370,7500,"1",0,0,3,"7",1370,0,1997,0,98038,"473.634","-122.046",1420,7500
"1008",3447000060,"10/08/2014","577500",3,"1.75",2140,13286,"1",0,0,4,"8",1220,920,1964,0,98006,"475.722","-122.128",2250,13286
"1009",7787110510,"6/20/2014","397000",4,"2.5",2320,11717,"2",0,0,3,"8",2320,0,1997,0,98045,"47.484","-121.78",2320,9714
"1010",8581200240,"4/29/2015","255000",3,"1.75",1740,8800,"1",0,0,3,"7",1140,600,1978,0,98023,"472.968","-122.372",1690,7920
"1011",5490210200,"09/05/2014","456000",4,"1",1700,7689,"1",0,0,3,"7",1080,620,1977,0,98052,"476.955","-122.116",1700,7333
"1012",5453700140,"12/08/2014","800000",3,"1.75",1890,10292,"1",0,0,4,"8",1890,0,1969,0,98040,"47.535","-122.234",2630,10625
"1013",2460700030,"06/04/2014","335000",4,"2.75",2540,7210,"1",0,0,4,"7",1600,940,1979,0,98058,"474.601","-122.165",1820,7766
"1014",3419600125,"07/01/2014","245000",3,"2",1190,4072,"1.5",0,0,5,"6",1190,0,1907,0,98118,"475.276","-122.274",1680,5850
"1015",7631200310,"11/06/2014","985000",2,"2.5",2720,26761,"2",1,4,3,"7",2720,0,1990,0,98166,"474.499","-122.376",1870,12396
"1016",2025701360,"10/14/2014","260000",3,"2.5",1510,6095,"2",0,0,4,"7",1510,0,1991,0,98038,"473.498","-122.037",1520,6000
"1017",5101401816,"7/26/2014","505000",3,"1",1020,5410,"1",0,0,4,"7",880,140,1928,0,98115,"476.924","-122.31",1580,5376
"1018",2887701420,"11/24/2014","489000",2,"1",850,2850,"1",0,0,4,"7",850,0,1927,0,98115,"476.875","-122.309",1450,4015
"1019",3293700496,"12/04/2014","450000",4,"1.75",1850,7730,"1",0,0,5,"7",1100,750,1956,0,98133,"477.481","-122.355",2260,8581
"1020",8945100320,"05/06/2014","136500",3,"1.5",1420,8580,"1",0,0,3,"6",1420,0,1962,0,98023,"473.076","-122.362",1200,8580
"1021",1471701170,"06/11/2014","335000",4,"2.25",2030,13500,"1",0,0,3,"7",1230,800,1963,0,98059,"474.596","-122.066",1830,13800
"1022",1277000240,"04/02/2015","735000",3,"2.5",2540,6762,"2",0,0,3,"10",2540,0,1998,0,98007,"476.239","-122.144",2870,6631
"1023",1689401230,"6/25/2014","1.36E+06",3,"1.5",2680,4775,"2",0,2,5,"8",1880,800,1913,0,98109,"476.333","-122.347",2280,5947
"1024",2422049104,"9/15/2014","85000",2,"1",830,9000,"1",0,0,3,"6",830,0,1939,0,98032,"473.813","-122.243",1160,7680
"1025",224069114,"8/29/2014","635000",4,"2.5",2470,77550,"1",0,0,4,"7",2470,0,1987,0,98075,"475.888","-122.011",2490,40894
"1026",98001000,"10/07/2014","1.03E+06",5,"3.5",5050,16500,"2",0,2,3,"11",5050,0,2001,0,98075,"475.863","-121.967",4570,16500
"1027",9346920070,"8/22/2014","583000",3,"1.75",1930,10183,"1",0,0,4,"8",1480,450,1975,0,98006,"475.624","-122.135",2320,10000
"1028",2472950350,"04/11/2015","312500",4,"2.5",2500,11983,"1",0,0,3,"7",1320,1180,1984,2008,98058,"474.292","-122.148",1460,9005
"1029",66000140,"11/20/2014","398000",3,"1",1480,6550,"1.5",0,0,4,"6",1480,0,1925,0,98126,"475.498","-122.381",1200,6550
"1030",7972604215,"12/12/2014","402000",5,"2.75",2770,7620,"1",0,0,3,"7",1700,1070,1965,0,98106,"475.188","-122.348",1720,7620
"1031",2821100125,"11/20/2014","524000",3,"2.25",2140,6720,"1",0,0,3,"8",1440,700,1961,0,98117,"476.949","-122.396",2060,6720
"1032",1786630160,"07/11/2014","344200",4,"2.5",2490,5812,"2",0,0,3,"8",2490,0,2000,0,98042,"473.875","-122.155",2690,6012
"1033",3709500140,"6/23/2014","459950",4,"2.5",2000,6107,"2",0,0,3,"8",2000,0,2003,0,98011,"477.557","-122.221",2040,6520
"1034",1025059094,"1/28/2015","830000",5,"3.5",3490,21780,"2",0,0,3,"8",3490,0,1996,0,98052,"476.707","-122.144",3070,7829
"1035",8712100435,"11/10/2014","1.20E+06",4,"2.5",3940,4407,"2",0,0,4,"8",2620,1320,1921,0,98112,"476.374","-122.299",1790,4407
"1036",7960100075,"3/25/2015","500000",3,"2",1540,3600,"1",0,0,3,"7",890,650,1994,0,98122,"476.103","-122.296",1540,3600
"1037",3303850390,"12/12/2014","2.98E+06",5,"5.5",7400,18898,"2",0,3,3,"13",6290,1110,2001,0,98006,"475.431","-122.112",6110,26442
"1038",1928300350,"12/22/2014","570000",3,"1.75",1370,3300,"2",0,0,5,"7",1370,0,1927,0,98105,"476.714","-122.32",1560,3927
"1039",1072000260,"2/23/2015","399000",3,"1.75",1780,11440,"1",0,0,3,"8",1350,430,1977,0,98059,"47.474","-122.139",2180,11440
"1040",1778350160,"07/10/2014","847700",5,"3.25",4230,10260,"2",0,0,3,"10",3860,370,1996,0,98027,"475.503","-122.081",2980,10997
"1041",8945000260,"7/22/2014","209950",4,"1",1630,8400,"1",0,0,3,"6",1630,0,1962,0,98023,"473.052","-122.362",1190,8989
"1042",4307300520,"4/23/2015","359000",4,"2.5",2160,4500,"2",0,0,3,"7",2160,0,2002,0,98056,"474.819","-122.182",2160,4496
"1043",7600125,"12/18/2014","630000",5,"1",3020,4800,"2",0,0,3,"7",3020,0,1901,0,98122,"476.025","-122.313",1350,1307
"1044",579003645,"8/15/2014","750000",3,"1.75",2280,7800,"1",0,3,4,"8",1360,920,1941,0,98117,"476.985","-122.387",2280,5200
"1045",3294700421,"2/25/2015","389000",3,"1.5",2030,10075,"1",0,0,5,"7",1080,950,1961,0,98055,"474.713","-122.197",2210,10075
"1046",5364200695,"3/17/2015","1.08E+06",4,"2.75",2640,5000,"2",0,0,3,"9",1840,800,1943,2004,98105,"476.619","-122.275",2010,5000
"1047",1775500310,"1/21/2015","455000",4,"1.75",3060,94089,"1",0,0,3,"8",3060,0,1958,0,98072,"47.744","-122.087",2180,43995
"1048",789000520,"7/15/2014","402500",3,"1.75",1480,2211,"2",0,0,3,"7",1480,0,1995,0,98103,"476.966","-122.35",1480,2197
"1049",7852000340,"6/25/2014","482000",3,"2.5",2420,7307,"2",0,0,3,"7",2420,0,1998,0,98065,"475.361","-121.871",2420,5577
"1050",1430800162,"1/14/2015","250000",3,"1",1040,8000,"1",0,0,4,"7",1040,0,1956,0,98166,"474.711","-122.35",1170,9450
"1051",9414500200,"06/02/2014","410000",4,"1.75",1790,11875,"1",0,0,4,"7",1490,300,1969,0,98027,"47.522","-122.047",1870,11760
"1052",5318100935,"10/20/2014","850000",3,"2",1540,3600,"2",0,0,3,"8",1540,0,1900,1988,98112,"476.343","-122.283",2970,3600
"1053",3761100240,"10/27/2014","901000",4,"2.75",3030,18400,"1.5",0,3,3,"9",2360,670,1973,0,98034,"477.019","-122.243",3030,12486
"1054",8732300060,"05/12/2014","850000",4,"1.75",2350,11914,"1",0,0,4,"8",2350,0,1961,0,98040,"475.392","-122.228",2240,10706
"1055",2877104316,"12/01/2014","660000",4,"1.5",1960,4500,"1.5",0,2,3,"7",1960,0,1922,0,98117,"476.797","-122.359",1960,4500
"1056",8078460070,"06/09/2014","640000",3,"2.5",2140,8925,"2",0,0,3,"8",2140,0,1991,0,98074,"476.314","-122.027",2310,8956
"1057",179000240,"3/25/2015","290500",4,"2.5",1680,3000,"2",0,0,3,"7",1680,0,2003,0,98178,"47.494","-122.279",1420,5500
"1058",1133000036,"4/21/2015","410000",3,"1",1330,5000,"1",0,0,3,"7",1120,210,1957,0,98125,"477.211","-122.308",1920,7790
"1059",3578400270,"6/23/2014","430000",3,"1.75",1300,12731,"1",0,0,3,"8",1300,0,1981,0,98074,"476.236","-122.04",1700,13556
"1060",4037500335,"06/06/2014","455000",4,"2.25",1740,8449,"1",0,0,4,"7",1170,570,1958,0,98008,"476.079","-122.123",1980,11175
"1061",5141000510,"9/15/2014","392000",4,"3.75",2220,3797,"1.5",0,0,4,"6",1330,890,1917,0,98108,"475.574","-122.315",1490,4340
"1062",9530101670,"6/23/2014","525000",2,"1",1080,3500,"1",0,3,3,"7",1080,0,1924,0,98103,"476.667","-122.356",1790,4000
"1063",8691390860,"6/20/2014","715000",4,"2.5",3290,6628,"2",0,0,3,"9",3290,0,2003,0,98075,"475.994","-121.975",3240,5831
"1064",2874600335,"5/30/2014","560000",3,"1.5",2000,7350,"1",0,0,3,"8",2000,0,1953,0,98177,"477.061","-122.368",1890,6960
"1065",3585300445,"8/22/2014","892500",3,"1.75",2120,56192,"1",0,1,3,"9",1720,400,1959,0,98177,"477.665","-122.372",2240,20500
"1066",2581900036,"06/12/2014","743000",3,"1.75",2110,11250,"1",0,0,4,"8",2110,0,1961,0,98040,"475.402","-122.216",2560,10992
"1067",1921069068,"4/29/2015","400000",4,"2.5",3030,180263,"2",0,0,3,"7",2030,1000,1987,0,98092,"472.953","-122.097",2600,182509
"1068",5652600069,"9/17/2014","440000",3,"1.5",1690,6010,"1",0,0,3,"7",1230,460,1946,0,98115,"476.955","-122.291",1690,5418
"1069",4083302625,"3/24/2015","738000",3,"1",1280,3900,"1",0,0,4,"7",1280,0,1921,0,98103,"476.545","-122.336",2020,4560
"1070",3034200516,"2/17/2015","547000",2,"1",1370,10038,"1.5",0,0,4,"7",1370,0,1922,0,98133,"47.719","-122.339",1610,8822
"1071",4123800260,"11/03/2014","257700",4,"2.25",1600,6202,"2",0,0,4,"7",1600,0,1986,0,98038,"473.784","-122.046",1530,6298
"1072",9211520400,"11/04/2014","274900",4,"1.75",1840,10528,"1",0,0,3,"7",1210,630,1990,0,98023,"472.987","-122.385",1620,9331
"1073",4397010140,"10/14/2014","420000",3,"2.5",2370,15375,"2",0,2,3,"9",2370,0,1993,0,98042,"473.803","-122.147",2450,9800
"1074",6145601890,"8/19/2014","415000",5,"1.75",1960,3748,"1",0,0,3,"7",980,980,1965,0,98133,"477.027","-122.349",1410,3844
"1075",2586800140,"11/18/2014","135000",2,"1",830,7609,"1",0,0,3,"6",830,0,1943,0,98146,"475.057","-122.348",1170,7609
"1076",2600110710,"8/19/2014","602000",3,"2.25",1580,11580,"1",0,0,4,"8",1580,0,1979,0,98006,"475.503","-122.155",2630,10009
"1077",1727500390,"10/30/2014","450000",4,"2.25",1710,7000,"1",0,0,4,"7",1040,670,1972,0,98034,"47.719","-122.217",1780,6500
"1078",2607760700,"4/20/2015","485000",4,"2.5",2400,10364,"2",0,0,3,"8",2400,0,1995,0,98045,"474.832","-121.799",2390,9918
"1079",3800000160,"07/09/2014","590000",3,"2.5",2650,9380,"1",0,0,5,"8",1680,970,1975,0,98155,"477.756","-122.273",2310,9600
"1080",7625704500,"12/08/2014","500000",3,"1.5",2210,6500,"1",0,0,4,"7",1030,1180,1912,0,98136,"475.434","-122.388",1750,6370
"1081",6190500340,"05/09/2014","580000",4,"2.5",2840,6268,"2",0,0,3,"9",2840,0,1998,0,98028,"477.386","-122.235",2790,6526
"1082",1954430390,"07/07/2014","575000",4,"2.5",2400,6137,"2",0,0,3,"8",2400,0,1990,0,98074,"476.187","-122.04",2120,7468
"1083",8653900070,"08/04/2014","791500",4,"2.5",3250,8970,"2",0,0,3,"10",3250,0,1994,0,98075,"475.862","-122.037",3240,8449
"1084",7740500070,"07/10/2014","475000",3,"2",1880,9659,"1",0,0,3,"8",1180,700,1951,0,98155,"477.497","-122.284",1780,9659
"1085",7972604425,"04/01/2015","210750",4,"1.5",1840,7076,"1.5",0,0,3,"7",1840,0,1957,0,98106,"475.185","-122.345",1510,7320
"1086",7212680860,"02/09/2015","297262",3,"2.5",1730,8076,"2",0,0,3,"8",1730,0,1994,0,98003,"472.619","-122.308",1780,6930
"1087",7227800055,"11/24/2014","247000",4,"2",1750,8116,"1",0,0,4,"5",1750,0,1943,0,98056,"475.097","-122.181",1440,7865
"1088",7202380340,"09/03/2014","449000",3,"2.5",1690,3827,"2",0,0,3,"7",1690,0,2005,0,98053,"476.768","-122.029",1690,3129
"1089",162500030,"12/05/2014","324000",3,"1",1160,7202,"1",0,0,4,"7",1160,0,1957,0,98133,"477.675","-122.334",1620,8598
"1090",2025059204,"7/30/2014","1.01E+06",4,"2.5",2480,12688,"1",0,0,4,"9",1820,660,1967,0,98004,"476.344","-122.205",2910,11979
"1091",7202290240,"10/17/2014","442500",3,"2.5",1690,3129,"2",0,0,3,"7",1690,0,2002,0,98053,"476.875","-122.043",1690,3129
"1092",510002010,"6/30/2014","875000",4,"1.5",1800,3245,"1.5",0,0,4,"8",1800,0,1929,0,98103,"476.605","-122.331",1800,4275
"1093",3630110510,"08/04/2014","571000",3,"2.5",1920,3867,"2",0,0,3,"8",1920,0,2005,0,98029,"475.538","-121.994",2190,3841
"1094",1560920200,"8/26/2014","525000",3,"2.5",2340,35021,"1",0,0,3,"9",2340,0,1986,0,98038,"473.988","-122.028",2630,35190
"1095",5152700060,"5/28/2014","465000",6,"3.25",4250,23326,"1",0,3,3,"10",2150,2100,1967,0,98003,"47.34","-122.327",3370,15983
"1096",7199360320,"2/13/2015","411500",3,"1",1110,7208,"1",0,0,3,"7",1110,0,1980,0,98052,"476.979","-122.124",1440,7210
"1097",2044500152,"11/17/2014","455000",4,"1.75",1920,6000,"1",0,0,4,"7",960,960,1954,0,98125,"477.137","-122.315",1850,7200
"1098",1081800070,"11/18/2014","425000",4,"2.25",2660,11200,"2",0,0,4,"8",2660,0,1972,0,98059,"474.722","-122.131",2090,11120
"1099",7732000045,"11/25/2014","757000",3,"2.75",2610,11290,"1",0,0,3,"7",1630,980,1985,0,98033,"476.632","-122.201",2570,9125
"1100",6402710070,"4/21/2015","280000",3,"2.5",1580,7918,"2",0,0,3,"7",1580,0,1994,0,98055,"474.431","-122.19",1650,7916
"1101",8651480550,"6/23/2014","600000",3,"2.5",2260,10153,"2",0,0,3,"10",2260,0,1987,0,98074,"47.641","-122.068",2740,10153
"1102",3024059036,"5/30/2014","950000",4,"1.75",2500,92347,"1",0,0,4,"8",1500,1000,1970,0,98040,"475.345","-122.216",3750,20267
"1103",4363700200,"3/25/2015","190000",4,"1",1190,7920,"1",0,0,3,"6",890,300,1951,0,98126,"475.305","-122.371",1140,7920
"1104",1951500055,"7/30/2014","268500",4,"1.75",1820,13600,"1.5",0,0,3,"7",1120,700,1959,0,98032,"473.743","-122.295",1810,11970
"1105",1136100045,"10/15/2014","494950",2,"1.75",2220,33000,"1",0,0,4,"8",2220,0,1970,0,98072,"477.403","-122.129",2220,33000
"1106",6392000570,"11/12/2014","399000",2,"1",790,4000,"1",0,0,3,"6",790,0,1948,0,98115,"476.844","-122.289",990,5000
"1107",7010700810,"11/06/2014","774000",4,"2.75",2010,7000,"2",0,0,5,"8",2010,0,1901,0,98199,"476.607","-122.396",1420,4400
"1108",8567450140,"8/27/2014","540000",5,"2.5",3100,10189,"2",0,0,3,"8",3100,0,2002,0,98019,"47.738","-121.965",2840,10189
"1109",5101408599,"06/11/2014","465000",4,"1.75",1470,5350,"1",0,0,3,"7",980,490,1955,0,98125,"477.048","-122.315",1970,6138
"1110",1761300340,"06/10/2014","251750",3,"2",1320,7200,"1",0,0,5,"7",1320,0,1975,0,98031,"473.947","-122.174",1540,7200
"1111",2909300240,"05/01/2015","725000",3,"2.5",2810,6300,"2",0,0,3,"8",2810,0,2001,0,98074,"476.077","-122.02",2860,6630
"1112",5700001920,"2/19/2015","877500",4,"2",3060,8000,"2",0,0,4,"8",2040,1020,1922,0,98144,"475.795","-122.29",2730,5800
"1113",1122059037,"4/13/2015","380000",3,"1.75",1560,104108,"1",0,0,3,"7",1250,310,1970,0,98042,"474.016","-122.131",2000,110957
"1114",7149410060,"8/20/2014","165000",3,"1.5",1250,7200,"1",0,0,4,"7",1250,0,1978,0,98032,"473.678","-122.282",1250,7560
"1115",3388000640,"3/18/2015","220000",3,"1.5",1280,7742,"1",0,0,4,"7",1280,0,1962,0,98031,"473.947","-122.197",1450,8316
"1116",104530240,"8/27/2014","225000",3,"2",1320,5665,"1",0,0,3,"7",1320,0,1986,0,98023,"473.096","-122.357",1336,7080
"1117",5126300960,"1/27/2015","442250",3,"2.5",2170,8169,"2",0,0,3,"8",2170,0,2003,0,98059,"474.833","-122.139",2240,6733
"1118",3832500260,"05/09/2014","260000",3,"2.5",1420,14850,"1",0,0,4,"7",1020,400,1963,0,98032,"473.661","-122.29",2060,8800
"1119",2125400160,"11/14/2014","427800",3,"1.75",1340,13241,"1",0,2,3,"7",1340,0,1985,0,98034,"477.268","-122.213",2090,9704
"1120",4054530240,"4/27/2015","1.40E+06",4,"3.5",4380,66613,"1.5",0,0,3,"11",4380,0,1993,0,98077,"477.279","-122.048",4010,70109
"1121",2600040160,"10/31/2014","753000",3,"2.25",2290,9047,"2",0,0,4,"8",2290,0,1984,0,98006,"475.545","-122.163",2120,9275
"1122",952001710,"03/03/2015","575000",4,"1.75",1630,5750,"1",0,0,3,"7",1160,470,1947,0,98116,"475.674","-122.384",1640,5750
"1123",6600400370,"09/10/2014","215000",3,"1",1190,7500,"1",0,0,5,"7",1190,0,1968,0,98042,"473.248","-122.142",1200,9750
"1124",7950303290,"04/02/2015","499950",3,"1.75",2060,3500,"1",0,0,5,"7",1030,1030,1951,0,98118,"475.635","-122.282",1110,6000
"1125",9206700060,"11/05/2014","710000",4,"2.5",4070,129808,"2",0,0,3,"10",4070,0,1998,0,98038,"474.433","-122.016",4070,102366
"1126",1997200060,"09/08/2014","270000",1,"1",720,5196,"1",0,0,3,"7",720,0,1911,0,98103,"476.928","-122.337",1580,5762
"1127",6603000030,"12/17/2014","236000",3,"1.75",1300,8976,"1",0,0,3,"7",1300,0,1967,0,98003,"473.357","-122.305",1430,9750
"1128",9518100059,"8/22/2014","203700",2,"1",770,2500,"1",0,0,3,"6",770,0,1913,1960,98072,"477.534","-122.172",1500,8286
"1129",7175300045,"11/12/2014","402300",3,"1.75",1480,4050,"1",0,0,3,"7",870,610,1926,0,98115,"47.681","-122.304",1350,4500
"1130",9406500310,"11/19/2014","240000",2,"1.5",1078,1263,"2",0,0,3,"7",1078,0,1990,0,98028,"477.532","-122.244",1078,1263
"1131",3396830310,"04/07/2015","729000",4,"2.5",2450,27081,"2",0,0,3,"8",2450,0,1985,0,98052,"477.177","-122.104",2630,12025
"1132",4040400340,"09/05/2014","460000",3,"1.75",1420,8250,"1",0,0,4,"7",1420,0,1960,0,98007,"476.112","-122.133",2020,8250
"1133",6743700335,"06/04/2014","470000",3,"2",1800,12669,"1",0,0,3,"7",1800,0,1956,1990,98033,"476.935","-122.173",1970,9775
"1134",9835800320,"8/28/2014","300000",4,"1.75",2080,8750,"1",0,0,4,"8",1330,750,1967,0,98032,"473.749","-122.291",1790,8750
"1135",3905040060,"3/13/2015","477500",3,"2",1860,5146,"2",0,0,3,"8",1860,0,1991,0,98029,"475.706","-121.999",1950,5146
"1136",5104532030,"03/06/2015","515000",4,"3.5",3400,5222,"2",0,0,3,"9",3400,0,2005,0,98038,"473.559","-122",3190,5326
"1137",4058800875,"6/24/2014","343500",4,"1.75",1760,6204,"1",0,2,4,"7",1180,580,1950,0,98178,"475.045","-122.24",1990,6240
"1138",3670500465,"5/26/2014","370000",3,"2.5",1780,4050,"2",0,0,3,"7",1780,0,2001,0,98155,"477.346","-122.308",1571,4976
"1139",6430500238,"12/16/2014","651500",4,"1.5",1500,3075,"2",0,0,5,"7",1420,80,1929,0,98103,"476.893","-122.35",1480,3774
"1140",7950302121,"7/16/2014","289000",2,"1.5",1010,1309,"2",0,0,3,"7",860,150,2007,0,98118,"475.659","-122.286",1190,3060
"1141",7701960990,"8/19/2014","870000",4,"2.5",3190,14565,"2",0,0,3,"11",3190,0,1990,0,98077,"47.713","-122.072",3420,20475
"1142",5418500800,"4/29/2015","825000",3,"2.25",2510,10418,"1",0,0,3,"8",1810,700,1968,0,98115,"477.003","-122.285",2510,9435
"1143",3768000030,"7/14/2014","325000",3,"1.75",1010,7171,"1",0,0,4,"7",1010,0,1967,0,98034,"477.317","-122.231",1250,7560
"1144",5706200370,"08/06/2014","550000",4,"2.75",2230,9460,"1",0,0,5,"7",1480,750,1960,0,98027,"475.246","-122.044",1760,10878
"1145",9287801455,"10/28/2014","484950",2,"1",1000,4956,"1",0,2,4,"7",1000,0,1916,0,98107,"476.753","-122.36",1830,4959
"1146",4137000700,"8/29/2014","273000",3,"2.25",1830,7651,"2",0,0,3,"8",1830,0,1986,0,98092,"472.642","-122.219",2160,8442
"1147",8857100060,"11/10/2014","277700",2,"1.5",1240,1055,"2",0,0,3,"8",1200,40,1967,0,98008,"476.104","-122.112",1410,1340
"1148",6140600049,"05/06/2015","464000",2,"2",1230,4800,"2",0,0,3,"7",1230,0,1952,2004,98133,"477.145","-122.35",1560,7200
"1149",4305200070,"5/19/2014","350000",3,"2.25",1640,7200,"2",0,0,4,"8",1640,0,1985,0,98007,"475.948","-122.153",1830,8372
"1150",2201500240,"7/30/2014","475000",3,"1.75",1260,10065,"1",0,0,3,"7",1260,0,1954,2014,98006,"475.727","-122.138",1320,10278
"1151",1972202505,"7/29/2014","543000",3,"2.5",1540,1256,"3",0,0,3,"8",1540,0,2004,0,98103,"476.498","-122.346",1500,1350
"1152",5096300140,"2/17/2015","398500",3,"2.5",1630,1971,"2",0,0,3,"8",1630,0,1996,0,98177,"477.753","-122.375",1630,3451
"1153",1377800135,"04/02/2015","676000",3,"2",1730,6784,"2.5",0,0,4,"7",1730,0,1942,0,98199,"476.462","-122.403",1210,6784
"1154",5701700640,"7/29/2014","849000",3,"3",2960,42159,"2",0,0,3,"10",2960,0,1995,0,98052,"477.183","-122.1",2640,25209
"1155",9324300030,"07/03/2014","264500",4,"2.25",2060,11385,"1",0,0,4,"7",1200,860,1962,0,98023,"47.314","-122.363",2110,11385
"1156",1722800860,"03/09/2015","400000",3,"2.75",2220,5000,"2",0,0,3,"7",2220,0,1993,0,98108,"475.515","-122.324",960,5000
"1157",3888100117,"11/10/2014","510000",5,"1.5",1550,9750,"1",0,0,4,"7",1550,0,1966,0,98033,"476.811","-122.169",1970,9750
"1158",3793500510,"05/02/2015","422000",4,"2.5",3200,6691,"2",0,0,3,"7",3200,0,2002,0,98038,"47.367","-122.031",2610,6510
"1159",1795700030,"12/01/2014","355000",3,"2.5",1880,5290,"1",0,0,3,"8",1250,630,1974,0,98108,"475.401","-122.3",2030,5092
