"X.2","X.1","X","Y","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","cluster","hclust","Cluster_final","target"
8892,8892,-9.20379645013635,19.7658707675896,917000300,"5/20/2014",452000,4,1,1210,3760,1.5,0,0,3,6,1210,0,1900,0,98103,47.6872,-122.344,1540,3800,1,1,"low","0"
8896,8896,-8.64526930933817,26.3200551185134,5282200015,"5/27/2014",525000,5,3,2750,3800,1.5,0,0,5,7,1750,1000,1926,0,98115,47.6845,-122.313,1900,3800,1,1,"low","0"
8900,8900,-5.27688349529467,-18.8413389160326,3317500100,"2/20/2015",998000,5,3.5,3760,10207,2,0,0,3,10,3150,610,1969,0,98040,47.5605,-122.225,3550,12118,3,8,"top","1"
8903,8903,-18.4527103897519,-10.6057019180294,8728100775,"3/9/2015",190500,3,1.5,1110,1150,2,0,0,3,8,940,170,2007,0,98144,47.5929,-122.306,1380,1751,1,7,"med","0"
8905,8905,-12.0023972019583,15.6398444118595,7278100665,"2/4/2015",370000,3,1,1060,7419,1,0,2,4,6,1060,0,1906,0,98177,47.7712,-122.392,2190,5953,1,6,"med","0"
8909,8909,2.98468732753107,0.933045433094193,5255000110,"10/7/2014",460000,3,1.75,2560,8400,1,0,0,3,7,1970,590,1959,0,98011,47.7668,-122.197,1970,8400,1,3,"med","0"
8917,8917,0.929654785140358,18.5435470969855,2114700540,"10/21/2014",366000,3,2.5,1320,4320,1,0,0,3,6,660,660,1918,0,98106,47.5327,-122.347,1190,4200,1,1,"low","0"
8920,8920,-1.46930704626062,-23.1015955456952,7501000220,"6/20/2014",950000,4,2.5,3360,11548,2,0,0,3,9,3360,0,1988,0,98033,47.6534,-122.182,3400,14091,3,4,"med","1"
8925,8925,11.1285422243851,-13.4529062495294,2508800220,"3/25/2015",284000,4,2.5,1830,6360,2,0,0,3,8,1830,0,1994,0,98031,47.4184,-122.18,1830,6596,3,5,"low","0"
8928,8928,11.0294080165584,-16.645598255506,4142450490,"4/3/2015",315000,3,2.5,1790,6452,2,0,0,3,7,1790,0,2004,0,98038,47.3841,-122.042,1610,3600,3,5,"low","0"
8929,8929,-5.41920603494268,8.6549112690918,2788400090,"8/7/2014",250000,3,1,1700,7700,1,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800,1,6,"med","0"
8939,8939,4.65500436712403,-21.4676981704297,8929000330,"7/29/2014",404763,3,2.5,1690,1609,2,0,0,3,8,1150,540,2014,0,98029,47.5521,-121.998,1690,1860,3,4,"med","0"
8946,8946,-13.8480696277756,12.2672825850538,3524039202,"4/20/2015",1070000,3,2.25,2950,7232,1,0,2,3,8,1520,1430,1983,0,98136,47.5257,-122.382,2130,7140,1,6,"med","1"
8948,8948,4.67528321855362,17.5647476384687,1782000085,"9/15/2014",350000,2,1,1280,5250,1,0,0,4,7,1140,140,1942,0,98126,47.5258,-122.377,1050,5250,1,1,"low","0"
8950,8950,-2.33351264483764,19.0045902703341,5207200360,"9/3/2014",420000,2,1,930,5368,1,0,0,4,7,930,0,1953,0,98115,47.6952,-122.275,1770,6000,1,1,"low","0"
8957,8957,-0.454501097974298,11.1080938555387,2883200961,"6/5/2014",7e+05,3,1.75,1910,4800,1,0,0,3,7,1080,830,1959,0,98103,47.6844,-122.332,1750,4800,1,6,"med","1"
8960,8960,8.52595073266196,4.09333119052061,686400210,"9/22/2014",525000,4,2.25,1890,8549,1,0,0,3,8,1890,0,1967,0,98008,47.6328,-122.117,1940,7210,2,3,"med","0"
8971,8971,-12.2642105751595,13.1511008036927,9530101385,"10/14/2014",540000,2,2,1640,3021,1,0,2,3,7,840,800,1959,0,98107,47.666,-122.358,1780,4500,1,6,"med","0"
8972,8972,-1.83489315972819,24.3002732496322,7243500015,"10/3/2014",275000,4,2,1720,5472,1,0,0,3,6,860,860,1923,0,98118,47.5299,-122.288,1720,5670,1,1,"low","0"
8977,8977,-12.1066844031406,14.659220798659,9468200100,"7/10/2014",569950,4,1,1140,5940,1,0,2,3,7,1140,0,1916,0,98103,47.6795,-122.354,1630,4000,1,6,"med","0"
8978,8978,-18.8769132409622,-6.07152365313939,3179100482,"1/26/2015",450000,2,2.25,1040,1377,2,0,0,3,8,1040,0,2003,0,98105,47.6692,-122.279,1264,1892,3,7,"med","0"
8981,8981,-16.7238304201686,-8.16945416484646,5366200210,"8/19/2014",454000,3,2.5,1590,4094,2,0,0,3,7,1590,0,1991,0,98122,47.61,-122.293,1940,3924,3,7,"med","0"
8986,8986,-9.26543593705577,6.76113065192238,7893203480,"5/12/2015",205000,3,1.5,1420,5000,1,0,0,3,7,920,500,1987,0,98198,47.4192,-122.33,1400,7500,1,6,"med","0"
8991,8991,-11.244377699813,23.4295356830499,1556200265,"7/23/2014",552500,3,2.25,2700,4025,2,0,0,4,8,1760,940,1907,0,98122,47.6074,-122.294,1580,4025,1,1,"low","0"
8993,8993,13.5266961483019,5.82882137681043,1423800210,"9/23/2014",230000,3,1,1640,7187,1,0,0,3,7,1640,0,1966,0,98058,47.455,-122.182,1340,8346,2,9,"low","0"
9008,9008,-2.9839119713629,14.3785401088845,3739500096,"1/26/2015",229000,3,2,1540,6000,1,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213,1,1,"low","0"
9011,9011,-26.595776851369,10.1360109538588,534000195,"11/13/2014",510000,3,1.75,1370,6700,1,0,0,3,8,1370,0,1940,2012,98117,47.6982,-122.362,1180,6694,1,2,"top","0"
9014,9014,4.8722908566766,-6.66529867319371,8106300090,"4/28/2015",479950,3,2.5,2810,4984,1,0,0,3,9,1750,1060,2006,0,98055,47.4461,-122.209,2810,5711,3,8,"top","0"
9015,9015,-7.75393412880235,-13.8086784499464,225069013,"6/23/2014",806000,4,2.5,2500,206474,1,0,0,3,10,2500,0,1997,0,98053,47.6778,-121.994,3680,208652,3,8,"top","1"
9017,9017,-6.31821284083126,-13.9987747824033,293800870,"9/11/2014",710800,3,2.5,2880,36820,2,0,0,3,10,2880,0,1992,0,98077,47.766,-122.044,3190,36820,3,8,"top","1"
9042,9042,-9.3619013857753,20.6628601364185,2023700040,"7/23/2014",625000,4,2,1410,4480,1.5,0,0,3,8,1410,0,1927,0,98109,47.6385,-122.344,1240,3400,1,1,"low","0"
9043,9043,18.6584040187119,3.24093073240905,1164000040,"3/12/2015",226800,2,1,1240,11393,1,0,0,4,7,1240,0,1960,0,98030,47.3714,-122.207,1660,11393,2,9,"low","0"
9047,9047,-17.476295214863,-3.95281770050919,1105000229,"9/19/2014",285000,5,3,2110,5260,2,0,0,3,7,1670,440,2002,0,98118,47.5449,-122.272,2110,5260,3,7,"med","0"
9051,9051,26.6251703018461,-0.845476272834846,8731900790,"6/26/2014",354950,4,2.75,2530,7350,1,0,0,5,8,1280,1250,1977,0,98023,47.313,-122.374,2280,7350,2,9,"low","0"
9057,9057,-8.37004990264009,20.90950732081,4083301380,"10/17/2014",842000,3,1,1620,4774,1.5,0,0,3,7,1620,0,1920,0,98103,47.659,-122.339,1880,4560,1,1,"low","1"
9062,9062,19.2406327326047,-0.381889371682471,1311100490,"2/25/2015",274000,5,1.75,1950,8720,1,0,0,3,7,1050,900,1962,0,98001,47.3381,-122.289,1660,8030,2,9,"low","0"
9070,9070,10.1496357937075,3.8075562119695,3298300530,"9/24/2014",351000,4,1,1550,7260,1,0,0,4,6,1550,0,1959,0,98008,47.6229,-122.121,1210,7260,2,3,"med","0"
9075,9075,3.83847486722141,-2.13177792262782,8045000180,"4/21/2015",585888,3,2,1490,7431,1,0,0,4,7,1490,0,1966,0,98052,47.6697,-122.162,1700,7725,2,3,"med","0"
9077,9077,-18.0054320276178,5.32903445537604,3222049055,"1/16/2015",650000,3,1.75,2800,19386,1,1,4,3,8,1400,1400,1965,0,98198,47.3554,-122.324,3270,31450,1,2,"top","1"
9083,9083,-14.6537973138933,-7.71132947356613,5317100325,"3/3/2015",883000,4,2.5,2800,6874,2,0,0,3,9,2170,630,1990,0,98112,47.6215,-122.29,1430,6240,3,7,"med","1"
9090,9090,-3.63269747735345,-10.6696547092071,3649100674,"4/30/2015",535000,3,2.5,2390,6263,2,0,0,3,9,2390,0,2003,0,98028,47.7379,-122.248,2390,11761,3,8,"top","0"
9095,9095,-23.4277530779544,9.47022205412587,7384500110,"7/23/2014",685000,3,2.5,3450,8000,3,0,0,4,8,2970,480,1927,1975,98116,47.5605,-122.402,1880,6135,1,2,"top","1"
9102,9102,3.11285876408175,-9.54055559885712,8650700090,"8/13/2014",1050000,4,2.75,3950,12840,2,0,0,5,8,3950,0,1960,0,98040,47.5489,-122.219,2350,12507,3,8,"top","1"
9105,9105,-24.7257123741213,8.04477019400386,1952200220,"6/3/2014",660000,3,2.5,2290,2798,3,0,0,4,9,2290,0,1953,1983,98102,47.641,-122.315,2260,5000,3,2,"top","1"
9106,9106,-14.2360296018729,-4.99836406018591,1568100300,"9/17/2014",350000,6,4.5,3500,8504,2,0,0,3,7,3500,0,1980,0,98155,47.7351,-122.295,1550,8460,3,7,"med","0"
9120,9120,-1.21571240691928,-24.7494302421367,7701990300,"5/16/2014",862500,4,2.75,3280,24440,2,0,0,3,10,3280,0,1996,0,98077,47.7073,-122.07,3490,25138,3,4,"med","1"
9122,9122,-12.5859824994352,9.44338936021925,2011400230,"6/26/2014",575000,5,3,3690,49709,1,0,2,3,9,2690,1000,1960,0,98198,47.3908,-122.32,2590,8691,2,6,"med","0"
9124,9124,14.6575959263844,2.87176273190676,1471700410,"5/6/2015",310000,7,1.5,2660,15111,1.5,0,0,4,7,2660,0,1962,0,98059,47.4644,-122.066,1710,15429,2,9,"low","0"
9128,9128,-12.4405525329557,10.3422846889793,372000040,"10/3/2014",304000,3,1.75,1720,6000,1,0,2,3,7,1000,720,1954,0,98178,47.4999,-122.223,1690,6000,1,6,"med","0"
9131,9131,-13.6707292326997,16.8889949676289,826000495,"2/6/2015",557510,4,2,1580,4800,1.5,0,2,3,7,1580,0,1912,0,98136,47.5454,-122.383,1580,4800,1,6,"med","0"
9147,9147,10.8829626903155,-11.405110697469,721069087,"5/7/2014",651000,3,2.5,3240,108366,2,0,0,4,10,3240,0,1991,0,98042,47.327,-122.094,2090,108366,3,5,"low","1"
9148,9148,-23.635354758856,10.2221439978594,7934000145,"12/1/2014",450000,4,2.75,2900,6400,2,0,0,3,7,2040,860,1911,1970,98136,47.5563,-122.393,1340,6144,1,2,"top","0"
9150,9150,-7.54801333296384,27.5421983172899,6021501635,"11/2/2014",825000,4,2.5,2560,4000,2,0,0,5,8,1610,950,1929,0,98117,47.6885,-122.386,1760,4000,1,1,"low","1"
9151,9151,21.0092128997003,4.06224927904793,1821059067,"6/25/2014",2e+05,3,1,1150,4800,1.5,0,0,4,6,1150,0,1938,0,98002,47.3101,-122.212,1310,9510,2,9,"low","0"
9155,9155,-9.96129636862532,7.52582004777259,7893207490,"2/12/2015",275000,3,1,1250,10744,1,0,0,3,6,1250,0,1942,0,98198,47.4226,-122.327,1500,10710,1,6,"med","0"
9158,9158,-5.89054025320913,7.68689835992995,2923049399,"3/23/2015",315000,3,2.25,2170,8480,1,0,0,3,8,2170,0,1965,0,98148,47.4562,-122.33,2080,8452,2,6,"med","0"
9165,9165,20.5302889268275,2.12833047472781,2921049079,"5/14/2014",299000,2,1.75,1250,34395,1,0,0,4,7,1250,0,1950,0,98003,47.2802,-122.316,1910,26042,2,9,"low","0"
9173,9173,-4.03333932788964,-14.893344859958,3299600120,"7/18/2014",698000,4,2.5,2990,7231,2,0,0,3,9,2990,0,2001,0,98075,47.5623,-122.032,3160,8339,3,8,"top","1"
9175,9175,9.14244326036235,-12.3571006781385,1565950230,"11/20/2014",305000,3,2.5,2100,6825,2,0,0,3,8,2100,0,1994,0,98055,47.4314,-122.189,2180,7614,3,5,"low","0"
9180,9180,15.9310067675796,9.63576854039119,6197200021,"11/6/2014",144000,3,1,980,6800,1,0,0,3,6,980,0,1946,0,98058,47.4411,-122.186,1140,9975,1,9,"low","0"
9185,9185,-7.9289897642884,-18.9703152779439,3885804390,"4/21/2015",1500000,4,3.25,3470,5222,2,0,0,3,10,2830,640,2005,0,98033,47.6845,-122.209,3090,6758,3,8,"top","1"
9186,9186,11.8700196270067,-11.146002514341,1796370150,"10/28/2014",240000,3,2.25,1500,15334,2,0,0,4,7,1500,0,1992,0,98042,47.3719,-122.091,1530,8102,2,5,"low","0"
9197,9197,-3.04937941786596,11.7654193707959,259100110,"6/18/2014",540000,3,1.75,1970,8200,1,0,0,5,8,1420,550,1963,0,98177,47.7602,-122.363,2140,8000,1,1,"low","0"
9200,9200,-0.0997891133936356,9.42365171805912,1704900206,"6/2/2014",465500,3,1.75,1890,7004,1,0,0,3,7,1290,600,1965,0,98118,47.5557,-122.28,1440,5378,1,6,"med","0"
9201,9201,4.75832336714408,-25.8400214801879,7853301240,"7/17/2014",443500,3,2.5,2170,5866,2,0,0,3,7,2170,0,2006,0,98065,47.5403,-121.889,2440,5798,3,4,"med","0"
9206,9206,6.76222933945344,-21.5967375860393,8079040490,"6/23/2014",470000,3,2.5,2150,8221,2,0,0,3,8,2150,0,1992,0,98059,47.5085,-122.15,2490,7951,3,4,"med","0"
9208,9208,1.27628727200055,2.46923513672663,1825079018,"11/20/2014",340000,3,1.75,3400,46382,1,0,0,3,7,2050,1350,1979,0,98053,47.6458,-121.955,2320,20624,2,3,"med","0"
9211,9211,14.345325232894,4.53498704629054,2854800090,"7/10/2014",307150,3,1.5,1480,6752,1,0,0,4,7,1480,0,1959,0,98056,47.4993,-122.176,1450,8023,2,9,"low","0"
9212,9212,9.80214951948854,-0.997353602048899,1726600120,"7/1/2014",729032,4,2.5,2840,12866,1,0,0,4,9,1780,1060,1977,0,98005,47.6388,-122.167,2840,13209,2,3,"med","1"
9218,9218,6.052753605748,-0.367753115973001,4377000100,"9/25/2014",704000,4,2.75,2510,12500,1,0,0,5,8,2050,460,1976,0,98052,47.6278,-122.11,2200,12088,2,3,"med","1"
9221,9221,2.110202380283,-17.9479895391822,7856610490,"8/5/2014",875000,5,2.5,2530,8564,2,0,0,4,8,2530,0,1976,0,98006,47.5622,-122.153,2480,8714,3,4,"med","1"
9227,9227,19.3609297612751,1.98065543037247,302000375,"5/6/2015",250000,3,2,1050,18304,1,0,0,4,7,1050,0,1953,0,98001,47.3206,-122.269,1690,15675,2,9,"low","0"
9232,9232,0.147362936299817,15.5620132504608,2402100205,"11/19/2014",412133,2,1,920,4400,1,0,0,3,7,920,0,1948,0,98103,47.6903,-122.332,1560,4600,1,1,"low","0"
9233,9233,4.13316210699824,3.00393763910186,1973800150,"4/2/2015",480000,4,2.25,2330,14190,1,0,0,3,8,1740,590,1962,0,98034,47.718,-122.242,2330,14190,2,3,"med","0"
9256,9256,-29.518510125,6.26284157543363,4053200410,"5/13/2014",273000,4,1.5,2180,22870,1,0,0,4,6,1280,900,1954,1975,98042,47.3187,-122.081,2420,22614,2,2,"top","0"
9268,9268,11.0882905058883,10.787222129007,722039087,"5/4/2015",329000,2,1,990,57499,1,0,0,2,6,990,0,1949,0,98070,47.4145,-122.463,2090,27442,2,9,"low","0"
9275,9275,-4.51094165981527,16.388374645428,5562100325,"11/25/2014",305000,2,1,1000,8212,1,0,0,4,7,1000,0,1947,0,98133,47.7444,-122.341,1620,8214,1,1,"low","0"
9279,9279,-0.575508500982321,11.9210675591245,2523400205,"4/21/2015",510000,2,1.5,1860,5100,1,0,0,3,7,1060,800,1940,0,98136,47.5573,-122.392,1710,5100,1,6,"med","0"
9282,9282,5.61500048966233,-3.07050218332121,8563000770,"12/10/2014",490000,3,1.75,1510,8433,1,0,0,4,7,1220,290,1967,0,98008,47.6226,-122.103,1950,8199,2,3,"med","0"
9284,9284,-20.2317489635945,-5.70238941830651,2771602450,"8/26/2014",370000,2,1.5,1010,2102,2,0,0,3,7,1010,0,1984,0,98119,47.6374,-122.375,1480,2632,1,7,"med","0"
9290,9290,14.1592575728675,-7.16511154179817,1422029138,"9/2/2014",565000,3,2.5,2030,217805,1,0,0,3,9,2030,0,1999,0,98070,47.3942,-122.515,1870,109468,3,9,"low","0"
9292,9292,10.4981639540424,-3.26067070053208,5112800042,"12/3/2014",4e+05,5,2.75,2470,19200,1,0,0,5,8,1250,1220,1977,0,98058,47.4496,-122.083,2140,35140,2,3,"med","0"
9302,9302,-10.1393687529055,22.3975931468458,2710600015,"3/27/2015",775000,4,3,2000,5304,1.5,0,0,4,7,2000,0,1947,0,98115,47.6762,-122.285,1670,5304,1,1,"low","1"
9310,9310,16.2956485471139,-17.8187434524114,4420600015,"10/6/2014",571500,4,2.25,2810,25990,2,0,0,3,8,1860,950,1959,0,98001,47.2993,-122.293,2020,16140,3,5,"low","0"
9314,9314,-7.80642639869098,-21.9477794725663,7768700300,"12/5/2014",2580000,4,4.25,5540,15408,2,0,1,3,11,4280,1260,2006,0,98004,47.6071,-122.212,3570,14750,3,8,"top","1"
9315,9315,-27.119604454528,5.35241685558722,3536900110,"10/9/2014",1360000,3,2,2310,21318,1,0,0,3,10,2310,0,1979,1996,98004,47.6381,-122.224,2950,21814,3,2,"top","1"
9316,9316,-4.00272859871077,24.6738911595606,7518503830,"7/23/2014",551000,4,1.5,1470,5100,1.5,0,0,3,7,1470,0,1946,0,98117,47.6769,-122.381,1470,5100,1,1,"low","0"
9325,9325,-5.44244863284643,-19.7704035122395,3324079089,"11/21/2014",1340000,4,4,5050,202554,2,0,0,3,10,3260,1790,2000,0,98027,47.5269,-121.922,3370,213444,3,8,"top","1"
9326,9326,-9.62181695914603,7.56068131143671,7147800015,"4/1/2015",245500,2,1.5,1430,9782,1,0,0,3,7,1430,0,1955,0,98188,47.441,-122.282,1430,9828,1,6,"med","0"
9337,9337,14.7863311249529,-1.8453091514066,1328300040,"3/12/2015",317500,6,1.75,2540,8400,1,0,0,3,8,1340,1200,1977,0,98058,47.4414,-122.129,1900,7695,2,9,"low","0"
9338,9338,-15.3820626796052,16.6785521386413,952000495,"4/2/2015",598000,4,2.5,2420,5118,1.5,0,2,5,7,1550,870,1926,0,98126,47.5671,-122.378,1740,5750,1,6,"med","0"
9339,9339,-18.6935276584236,-10.5607788021793,7996700220,"4/30/2015",375000,2,2.25,1640,2240,2,0,0,3,8,1640,0,1980,0,98133,47.7154,-122.341,1640,2240,1,7,"med","0"
9341,9341,15.2427705185267,-16.6300262591835,3751601785,"2/25/2015",551870,3,2.5,2507,18400,2,0,0,3,8,2507,0,2006,0,98001,47.2867,-122.27,1520,14709,3,5,"low","0"
9345,9345,5.74753655530693,17.988340632916,2113701080,"11/12/2014",3e+05,2,1,1100,4010,1.5,0,0,5,6,1100,0,1920,0,98106,47.5296,-122.351,980,4501,1,1,"low","0"
9347,9347,1.77513100330006,14.54819356573,3172600031,"3/27/2015",325000,3,1.5,1590,7936,1,0,0,3,7,1590,0,1956,0,98106,47.5201,-122.366,1590,7936,1,1,"low","0"
9350,9350,7.4785346047122,16.5144174353786,1430800100,"1/16/2015",356000,4,2,1600,12500,1,0,0,5,7,1600,0,1938,0,98166,47.4713,-122.355,1260,8306,1,1,"low","0"
9355,9355,1.12053627219062,-21.8350938984979,7202331050,"9/24/2014",550000,3,2.5,2360,4080,2,0,0,3,7,2360,0,2003,0,98053,47.6825,-122.038,2290,4080,3,4,"med","0"
9360,9360,11.1900367351732,5.15549790620758,3307700150,"4/13/2015",950000,3,1,1720,9830,1,0,0,4,7,1720,0,1946,0,98040,47.5905,-122.245,3200,8923,2,3,"med","1"
9365,9365,-1.77514841993635,25.4480026137715,8100900115,"2/6/2015",259000,3,1.75,1270,4815,1.5,0,0,3,6,980,290,1922,0,98108,47.5495,-122.31,1270,6431,1,1,"low","0"
9374,9374,-27.3117066492009,10.9225714414987,179001425,"10/24/2014",230000,3,1.75,1420,3000,1,0,0,3,5,710,710,1931,2014,98178,47.4928,-122.274,1960,5000,1,2,"top","0"
9378,9378,8.94859947232689,2.95153433483528,4037600115,"9/22/2014",415500,3,1.5,1240,12400,1,0,0,3,7,1240,0,1958,0,98007,47.607,-122.132,1640,9600,2,3,"med","0"
9385,9385,15.0036235034091,2.02717903413907,2212200100,"4/22/2015",344900,4,2.5,2150,7670,1,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350,2,9,"low","0"
9387,9387,19.5705215234964,1.54559150622634,821049191,"9/16/2014",285000,3,1.5,1380,12196,1,0,0,4,7,1380,0,1967,0,98003,47.3204,-122.322,1600,10720,2,9,"low","0"
9388,9388,-2.6286521618281,10.5214429094296,126039599,"3/26/2015",475000,4,2.25,1800,7200,1,0,0,3,7,1230,570,1979,0,98177,47.7717,-122.376,2260,7498,1,6,"med","0"
9398,9398,3.06332515196383,5.3099995488607,2026079055,"8/18/2014",380000,1,1.5,1200,44866,1.5,0,0,3,7,1200,0,1983,0,98019,47.7205,-121.93,1480,67082,2,3,"med","0"
9402,9402,8.83161924812173,-18.4090198365733,5104511530,"9/19/2014",549900,5,3,3610,7555,2,0,0,3,8,3610,0,2003,0,98038,47.3534,-122.012,3610,7979,3,5,"low","0"
9412,9412,18.7506520541811,0.716733528874734,1938400040,"2/20/2015",246000,3,1.5,1630,10200,1,0,0,4,8,1300,330,1976,0,98023,47.3155,-122.364,1960,6700,2,9,"low","0"
9430,9430,0.624571260485442,13.8625900473987,2392100090,"4/2/2015",550000,3,1.75,1570,6500,1,0,0,3,7,920,650,1948,0,98116,47.565,-122.398,1570,5750,1,1,"low","0"
9436,9436,-1.23165425303215,15.3787103804945,3834000720,"3/19/2015",390000,2,1,1140,8147,1,0,0,3,7,1140,0,1958,0,98125,47.7278,-122.289,1260,8148,1,1,"low","0"
9438,9438,6.55240531350959,13.4879906466025,42000065,"3/5/2015",355000,2,1,1450,9150,1,0,0,4,7,1450,0,1965,0,98188,47.4689,-122.277,1440,10636,2,1,"low","0"
9445,9445,-0.00712993291613829,-24.8268299932343,7215730040,"5/15/2014",695000,4,3,3150,9130,2,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228,3,4,"med","1"
9446,9446,11.8337472982468,-20.9334698769127,8155760040,"12/18/2014",213400,4,2.5,1680,6655,2,0,0,3,7,1680,0,2001,0,98030,47.3867,-122.191,1680,6982,3,5,"low","0"
9453,9453,2.89930483506786,-12.9915885620755,3630030180,"2/24/2015",499000,3,2.25,1780,3665,2,0,0,3,8,1780,0,2004,0,98029,47.5495,-121.997,1770,3669,3,8,"top","0"
9460,9460,10.9250531477585,-17.8088158766541,5104520620,"7/24/2014",291500,4,2.5,1770,5000,2,0,0,3,7,1770,0,2004,0,98038,47.3503,-122.005,2080,5100,3,5,"low","0"
9470,9470,-24.9561897669139,8.98321861047919,1931300665,"10/9/2014",850000,3,3,1910,4800,1.5,0,0,3,9,1910,0,1900,1991,98103,47.6572,-122.346,1280,1310,1,2,"top","1"
9485,9485,-1.39079850180731,-8.62686759779134,4191400090,"3/10/2015",525000,4,1.5,1680,10500,2,0,0,3,7,1680,0,1962,0,98033,47.6806,-122.166,1830,10264,3,8,"top","0"
9495,9495,-2.15843753811373,9.70538134160853,2126049154,"12/17/2014",435000,4,2.75,2160,8148,1,0,0,3,7,1410,750,1978,0,98125,47.7261,-122.306,2060,8100,1,6,"med","0"
9501,9501,7.74302962249952,1.0291604983883,824069188,"9/2/2014",645000,4,2.25,2720,18295,1,0,0,4,8,2000,720,1979,0,98075,47.5851,-122.073,2720,18295,2,3,"med","0"
9518,9518,-0.1302303696406,13.6201736049423,396100110,"5/16/2014",282613,2,1,830,6017,1,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040,1,1,"low","0"
9521,9521,16.6329197448161,1.83618396188423,1796370730,"5/20/2014",259900,3,2,1490,7770,1,0,0,4,7,1490,0,1990,0,98042,47.3686,-122.09,1540,7366,2,9,"low","0"
9523,9523,5.34948200984303,-14.2677930283187,1137450120,"7/29/2014",487500,4,2.5,2810,6296,2,0,0,3,9,2810,0,2013,0,98059,47.5019,-122.151,2850,6140,3,5,"low","0"
9524,9524,13.1322518350167,-11.2492284689905,1921059303,"1/28/2015",275000,4,2.25,2400,17842,2,0,0,4,7,2400,0,1973,0,98002,47.2866,-122.217,1610,12100,2,5,"low","0"
9525,9525,8.68010798726365,-19.4768192706339,6699000610,"8/11/2014",305000,3,2.5,2460,5027,2,0,0,3,8,2460,0,2002,0,98042,47.372,-122.102,2740,5000,3,5,"low","0"
9539,9539,-15.6778787651208,14.0354464512183,868001790,"3/16/2015",1300000,3,1,2040,7936,1,0,3,5,8,1680,360,1940,0,98177,47.7028,-122.385,2300,10080,1,6,"med","1"
9541,9541,1.14310003829929,16.9947930929018,2919201385,"11/13/2014",275000,2,1,680,4190,1,0,0,2,5,680,0,1906,0,98103,47.6901,-122.358,1070,4175,1,1,"low","0"
9551,9551,-1.01061667585561,11.8082475408583,1160000300,"3/4/2015",453000,3,1.75,1550,7200,1,0,0,3,7,1100,450,1949,0,98125,47.7071,-122.314,1560,7440,1,6,"med","0"
9553,9553,-14.5822918803412,18.6584890155362,5288200230,"4/21/2015",675000,4,1.75,2460,5750,1.5,0,3,5,7,1620,840,1919,0,98126,47.5601,-122.378,1760,4830,1,6,"med","1"
9558,9558,-6.10180535674054,23.8631658280967,5200100115,"11/17/2014",540000,3,1.75,1610,3478,1.5,0,0,4,7,1060,550,1929,0,98117,47.6774,-122.372,1610,3478,1,1,"low","0"
9568,9568,2.88186162733972,11.5964401540953,223049087,"6/16/2014",277000,3,1,1100,8536,1,0,0,4,7,1100,0,1957,0,98118,47.5162,-122.261,1570,8040,2,6,"med","0"
9575,9575,0.937465846858374,-5.36948649830258,7504100110,"5/30/2014",642000,3,2.5,2670,10082,1,0,0,3,10,2670,0,1987,0,98074,47.6359,-122.045,2740,10854,3,8,"top","0"
9582,9582,5.02619357291111,7.06499577474525,3578600062,"5/12/2014",270000,3,1,1830,8209,1,0,0,3,7,1830,0,1942,0,98028,47.7439,-122.228,2150,12000,1,3,"med","0"
9596,9596,3.51799464741359,0.874764680718613,5649000150,"6/10/2014",385000,4,1.75,1720,8750,1,0,0,3,7,860,860,1971,0,98034,47.726,-122.21,1790,8750,1,3,"med","0"
9600,9600,-24.600755947624,8.4004103969483,1337800805,"7/3/2014",1760000,3,2,2360,4800,2,0,0,3,9,2360,0,1909,2014,98112,47.6317,-122.312,2260,4800,3,2,"top","1"
9602,9602,-11.1748929947504,-6.30498825925584,993000100,"4/10/2015",760000,6,3.75,3810,6150,2,0,0,4,8,3810,0,1977,0,98103,47.694,-122.34,1830,5125,3,7,"med","1"
9605,9605,9.54118316432067,0.440848921056663,4157600150,"3/27/2015",730000,6,2.75,3280,16449,1,0,0,4,7,1910,1370,1963,0,98007,47.5914,-122.134,2550,9532,2,3,"med","1"
9614,9614,-3.63213580074669,-11.0720160255611,3574750150,"5/14/2014",511000,3,2.5,1820,4883,2,0,0,3,9,1820,0,2005,0,98028,47.7355,-122.224,2720,5002,3,8,"top","0"
9617,9617,-5.68514143057492,8.41699450101351,240000031,"3/13/2015",322000,4,2.25,1940,10200,1,0,0,3,7,1360,580,1960,0,98188,47.4253,-122.283,1940,10200,2,6,"med","0"
9620,9620,-6.49374640939488,28.1398249793331,9274200365,"6/6/2014",920000,4,2.75,2880,5750,1.5,0,0,5,9,1710,1170,1928,0,98116,47.5874,-122.387,1640,5750,1,1,"low","1"
9621,9621,-5.15834193393306,12.9135520661375,6187700501,"4/15/2015",360000,4,2,1650,7552,1,0,0,4,7,860,790,1977,0,98155,47.7765,-122.324,1410,7199,1,1,"low","0"
